SalesID,SalePrice
6629400,44190.0
6629401,49100.0
6629404,54450.0
6629405,49890.0
6629417,14148.5
6629436,67575.0
6629456,15292.0
6629464,13784.0
6629465,13695.0
6629466,14835.0
6629468,13154.5
6629469,14915.0
6629483,16395.0
6629484,15325.0
6629485,97340.0
6629497,15522.5
6629516,35755.0
6629517,35580.0
6629754,32810.0
6629766,42615.0
6629770,65980.0
6629777,68790.0
6629781,64625.0
6629789,85425.6
6629790,85425.6
6629792,84765.0
6629793,85105.0
6629796,36690.0
6629842,43570.0
6629851,43135.0
6629852,41077.5
6629854,39495.0
6629855,41615.0
6629886,72463.0
6629887,73867.0
6629888,86685.0
6629898,82005.0
6629902,11845.0
6629959,77957.0
6629969,85680.0
6629989,27522.5
6630033,23635.0
6630052,21128.0
6630053,17263.0
6630056,26685.0
6630069,15155.0
6630070,15080.0
6630082,15122.7
6630085,15587.5
6630091,14007.5
6630096,18637.5
6630115,15147.5
6630168,26852.5
6630174,22390.0
6630196,48607.5
6630218,11027.5
6630220,41050.0
6630240,43170.0
6630241,31555.0
6630272,12990.0
6630277,12107.0
6630301,14435.0
6630307,13022.5
6630310,16375.0
6630332,47787.0
6630339,55245.0
6630365,11270.0
6630366,67975.0
6630367,45860.0
6630383,17005.5
6630387,17569.5
6630388,79545.0
6630389,12172.5
6630404,15942.5
6630422,13523.0
6630483,36455.0
6630529,15997.5
6630627,85980.0
6630647,14920.0
6630677,12510.5
6630682,20478.0
6630684,40241.0
6630694,17505.0
6630695,12658.0
6630729,15465.0
6630732,12870.0
6630735,13407.0
6630736,14598.0
6630740,27430.0
6630762,19225.0
6630771,26850.5
6630772,26536.0
6630779,20470.0
6630784,24403.5
6630786,20612.5
6630807,24592.5
6630809,54580.0
6630821,11462.0
6630823,41092.5
6630943,13350.0
6630962,15592.5
6630965,13971.0
6630972,16477.0
6630975,20800.0
6630976,12749.5
6630979,16084.5
6630987,18382.5
6630988,12639.0
6630990,20037.5
6630998,14952.24
6631005,20787.5
6631022,24555.0
6631027,17952.5
6631034,21120.0
6631037,28280.0
6631065,10217.5
6631073,42875.0
6631077,42561.25
6631087,24215.0
6631116,40420.0
6631117,40420.0
6631118,75280.0
6631119,75280.0
6631131,14417.5
6631135,17005.0
6631137,26732.5
6631141,15736.0
6631142,16563.5
6631144,58909.0
6631152,21085.0
6631154,19970.0
6631174,72200.0
6631177,29385.0
6631186,22907.5
6631189,69875.0
6631193,76970.0
6631197,13720.0
6631198,13665.0
6631202,14872.5
6631209,20100.0
6631210,20312.5
6631215,21652.5
6631223,35400.0
6631231,50160.0
6631233,72725.0
6631236,73585.0
6631237,73410.0
6631238,81065.0
6631239,75165.0
6631240,51400.0
6631241,56085.0
6631242,49470.0
6631243,47690.0
6631244,50160.0
6631254,13815.25
6631255,20869.5
6631256,23767.0
6631259,31592.0
6631260,29155.0
6631262,29187.5
6631268,66165.0
6631274,73220.0
6631275,79302.65
6631276,73220.0
6631289,14120.0
6631292,23227.5
6631293,44247.5
6631294,32002.0
6631295,61240.0
6631304,78715.0
6631322,28160.0
6631324,55320.0
6631325,69047.5
6631333,115110.0
6631336,11035.0
6631338,20605.0
6631344,34996.0
6631347,43667.5
6631348,44377.5
6631362,54580.0
6631364,29454.5
6631373,80200.3
6631382,30660.0
6631394,16890.0
6631397,12122.0
6631399,11558.0
6631400,12122.0
6631401,10180.5
6631403,29155.0
6631405,32060.0
6631408,33540.0
6631414,14328.0
6631415,13210.0
6631417,13944.5
6631420,14340.0
6631421,14340.0
6631422,14340.0
6631423,14975.0
6631424,15050.0
6631430,21195.0
6631431,21195.0
6631432,20062.5
6631435,39620.0
6631438,39290.0
6631439,12192.5
6631440,13095.0
6631453,36540.0
6631458,33935.0
6631461,35995.0
6631462,17310.0
6631467,35405.0
6631469,38635.0
6631470,37005.0
6631471,43875.0
6631473,41730.0
6631475,44225.0
6631477,49805.0
6631480,47560.0
6631481,50250.0
6631484,49805.0
6631486,49705.0
6631487,45840.0
6631490,62345.0
6631497,46610.0
6631499,45765.0
6631501,54580.0
6631503,65640.0
6631513,61700.0
6631514,62119.0
6631519,54695.0
6631520,61220.0
6631522,60875.0
6631523,56172.0
6631526,59670.0
6631528,62935.0
6631530,68300.0
6631531,84335.0
6631544,65355.0
6631548,54622.0
6631549,49812.5
6631550,54482.5
6631557,91375.0
6631558,90630.0
6631566,56537.5
6631568,76510.0
6631572,92730.0
6631577,56205.0
6631578,60174.0
6631583,62345.0
6631584,60748.0
6631585,62513.0
6631604,57099.0
6631607,57388.0
6631611,65649.0
6631625,94715.0
6631629,17502.5
6631635,26504.5
6631640,20387.5
6631643,25155.0
6631644,26530.5
6631645,22212.5
6631652,25190.0
6631655,23134.5
6631663,30975.0
6631665,10943.0
6631667,7712.5
6631674,7477.5
6631676,8576.5
6631680,8271.5
6631683,9680.0
6631689,10261.0
6631690,10617.5
6631692,10428.0
6631699,9924.0
6631708,8724.0
6631709,9953.0
6631711,9842.5
6631713,10363.5
6631715,9664.5
6631716,15736.0
6631726,29097.5
6631730,16000.0
6631743,48936.25
6631748,17272.0
6631751,18663.5
6631754,17753.0
6631755,17820.0
6631756,19973.26
6631757,19973.26
6631760,19633.5
6631773,6776.0
6631776,6720.0
6631781,24725.0
6631782,31559.0
6631783,31559.0
6631784,30786.0
6631786,32625.0
6631787,28568.5
6631788,32145.0
6631789,29449.0
6631790,27592.5
6631791,42440.0
6631797,8665.0
6631798,11087.5
6631799,9168.0
6631807,8896.5
6631808,12565.5
6631810,12228.0
6631821,9950.0
6631822,11047.0
6631823,11160.0
6631824,11067.5
6631831,11775.0
6631832,11850.0
6631836,12250.0
6631839,11939.5
6631840,11712.5
6631843,11019.5
6631844,11775.0
6631846,12864.0
6631847,12851.0
6631851,13510.5
6631853,12832.0
6631863,11019.5
6631890,11917.5
6631893,11466.37
6631894,11855.0
6631897,14586.6
6631904,14817.5
6631915,15966.0
6631944,23280.0
6631945,23840.0
6631947,11270.5
6631952,10238.0
6631954,12135.0
6631955,10680.5
6631959,13526.5
6631960,50880.5
6631961,13777.5
6631962,12538.0
6631963,12267.0
6631964,14620.0
6631966,14263.0
6631967,12573.0
6631968,14550.0
6631969,12573.0
6631970,15620.0
6631971,15010.0
6631972,15220.0
6631974,16032.5
6631975,15207.5
6631976,15365.0
6631977,20208.0
6631980,15967.5
6631981,16480.0
6631982,26380.0
6631983,21045.0
6631989,21790.0
6631990,25825.0
6631991,23160.0
6631994,22470.0
6631996,27125.0
6631997,26240.0
6631998,23330.0
6631999,25640.0
6632002,21410.0
6632003,29500.0
6632004,24145.0
6632005,25820.0
6632007,26515.0
6632008,24535.0
6632013,27965.0
6632014,28765.0
6632015,24535.0
6632016,24580.0
6632017,25827.5
6632020,26010.0
6632022,24105.0
6632024,25610.0
6632025,25610.0
6632028,24870.0
6632029,24870.0
6632030,27655.0
6632031,26010.0
6632032,26010.0
6632034,26010.0
6632035,26995.0
6632038,25380.0
6632039,22555.0
6632040,22555.0
6632043,22555.0
6632044,22555.0
6632045,22555.0
6632046,23895.0
6632048,23895.0
6632049,27985.0
6632050,24385.0
6632051,23895.0
6632052,23895.0
6632053,24065.0
6632054,33755.0
6632055,33755.0
6632056,34985.0
6632058,34280.0
6632059,34280.0
6632060,34280.0
6632062,36610.0
6632069,17307.5
6632071,20547.5
6632072,16905.0
6632075,17835.0
6632076,21155.0
6632079,20696.0
6632081,23857.5
6632082,23697.5
6632083,23857.5
6632084,23660.0
6632087,27027.5
6632089,26710.0
6632096,28470.0
6632105,35525.0
6632124,35695.0
6632137,22975.0
6632138,23895.0
6632202,9116.0
6632205,12597.5
6632209,12458.0
6632212,18767.5
6632213,16223.0
6632215,24875.0
6632220,22410.0
6632225,31455.0
6632226,30880.0
6632230,30885.0
6632231,29960.0
6632232,31370.0
6632244,11486.0
6632245,11037.5
6632246,12395.0
6632249,23140.0
6632250,23087.5
6632252,24150.0
6632253,24150.0
6632255,20440.0
6632256,24315.0
6632257,24430.0
6632258,25490.0
6632259,25965.0
6632260,26070.0
6632261,24680.0
6632262,23762.5
6632264,23762.5
6632265,24680.0
6632267,24680.0
6632268,25155.0
6632270,35165.0
6632271,35165.0
6632272,34855.0
6632273,34855.0
6632275,35740.0
6632276,34855.0
6632277,38915.0
6632279,38915.0
6632280,34600.0
6632281,35865.0
6632282,56840.0
6632283,52170.0
6632288,17962.5
6632295,14972.75
6632297,14303.5
6632298,16008.5
6632299,17255.0
6632300,14960.5
6632302,19950.0
6632306,26460.0
6632309,30495.0
6632310,30690.0
6632311,30690.0
6632312,30690.0
6632313,35900.0
6632314,32330.0
6632315,38915.0
6632316,35695.0
6632323,9218.5
6632324,16600.0
6632325,17405.0
6632326,13977.5
6632328,16982.5
6632330,18657.0
6632338,38760.0
6632340,45740.0
6632346,41665.0
6632347,33290.0
6632352,38715.0
6632353,30975.0
6632354,30425.0
6632361,35760.0
6632363,39510.0
6632364,38735.0
6632366,40555.0
6632369,45025.0
6632372,50350.0
6632379,38192.5
6632384,41010.0
6632385,43460.0
6632386,50600.0
6632389,44615.0
6632398,15095.0
6632399,13805.0
6632401,27715.0
6632404,33035.0
6632408,15155.0
6632414,30755.0
6632416,29785.0
6632420,42670.0
6632421,44425.0
6632423,69985.0
6632425,87885.0
6632426,77935.0
6632428,79135.0
6632431,89840.0
6632436,15877.5
6632438,29775.0
6632440,26715.0
6632462,50350.0
6632475,13490.0
6632487,31405.0
6632489,25255.0
6632493,20445.0
6632508,12944.0
6632509,11725.0
6632564,6382.5
6632568,12845.0
6632599,16170.0
6632604,14375.0
6632605,19725.0
6632616,10072.5
6632618,12629.0
6632620,13419.5
6632623,13121.5
6632625,10270.5
6632626,9053.5
6632628,19240.0
6632629,19240.0
6632631,19098.5
6632633,23250.0
6632648,15243.0
6632649,16331.5
6632651,17269.5
6632652,18850.0
6632656,16660.75
6632658,15033.5
6632663,20060.0
6632827,18040.0
6632831,19975.0
6632864,14242.1
6632890,16279.5
6632893,21013.0
6632901,23365.0
6632902,25107.5
6632905,24530.0
6632923,15675.0
6632949,11496.0
6632953,11672.5
6633002,15366.0
6633332,11590.5
6633345,10360.0
6633375,19144.0
6633397,16842.5
6633398,17952.0
6633404,23662.5
6633410,21380.0
6633415,23648.0
6633421,23220.0
6633425,14022.5
6633427,20477.25
6633428,21755.0
6633430,20970.0
6633431,21180.0
6633432,24252.5
6633436,24922.75
6633439,23880.0
6633441,22611.5
6633442,25854.0
6633443,34035.0
6633449,22420.0
6633456,33694.25
6633458,38742.5
6633489,17550.0
6633500,34685.0
6633501,39400.0
6633502,25131.75
6633533,22365.0
6633567,75130.0
6633574,35565.0
6633576,65095.0
6633581,11305.5
6633583,11812.5
6633604,90445.0
6633609,75130.0
6633624,59670.0
6633626,59940.0
6633627,56095.0
6633723,32160.0
6633929,27350.0
6633931,18918.0
6633943,11742.0
6633988,27617.5
6633989,37375.0
6633990,40005.0
6633992,62665.0
6633998,66060.0
6634023,32335.0
6634025,37385.0
6634027,31467.5
6634028,34106.0
6634031,42370.0
6634032,53352.5
6634033,55245.0
6634035,58390.0
6634037,85325.0
6634039,24855.0
6634040,33215.0
6634041,35322.0
6634051,80925.0
6634052,55615.0
6634053,59915.0
6634055,49655.0
6634056,49655.0
6634058,21052.5
6634059,21052.5
6634060,21152.5
6634061,23010.0
6634062,21990.0
6634071,14662.0
6634109,12636.25
6634131,18730.0
6634547,13159.5
6634554,14053.62
6634615,33175.0
6634617,10848.0
6634656,18730.0
6634699,10839.0
6634726,18007.5
6634772,9967.5
6634774,12636.25
6634778,24725.0
6634794,13234.5
6634796,16567.5
6634798,14325.0
6634799,16567.5
6634803,18427.5
6634804,23415.0
6634805,23685.0
6634806,19370.0
6634807,19290.0
6634808,18940.0
6634812,13234.5
6634814,18730.0
6634816,13192.5
6634828,18730.0
6634914,48435.0
6634917,33585.0
6634922,13187.5
6634928,15273.5
6634950,34035.0
6634951,39180.0
6634959,31090.0
6634961,26602.0
6634962,51780.0
6634966,71665.0
6634970,19298.0
6634984,26040.0
6635003,15090.5
6635007,55465.0
6635011,55135.0
6635031,24392.5
6635033,26342.5
6635036,59035.0
6635039,51930.0
6635043,57835.0
6635044,68495.0
6635067,18868.5
6635072,16996.0
6635098,17997.5
6635104,75090.0
6635107,57295.0
6635108,55212.0
6635110,44015.0
6635116,43195.0
6635117,50145.0
6635121,45905.0
6635137,23930.0
6635140,26210.0
6635146,37785.0
6635148,41135.0
6635153,36820.0
6635154,44015.0
6635155,41775.0
6635156,45250.0
6635157,40830.0
6635158,57967.0
6635178,42355.0
6635179,40600.0
6635180,40765.0
6635196,18510.0
6635214,64505.0
6635227,75090.0
6635255,45275.0
6635276,24597.5
6635287,48430.0
6635289,18351.25
6635304,40275.0
6635307,31077.5
6635311,33260.0
6635312,45960.0
6635324,20590.0
6635332,22620.0
6635339,19238.0
6635340,31070.0
6635342,23945.0
6635344,40265.0
6635353,54575.0
6635356,16140.0
6635367,16872.5
6635369,32275.0
6635373,28415.0
6635385,24870.0
6635393,20760.0
6635396,19165.0
6635415,22500.0
6635419,11931.5
6635421,15797.5
6635422,16030.0
6635423,18045.0
6635424,17510.0
6635430,11961.0
6635433,16185.0
6635434,16185.0
6635438,15341.0
6635440,14934.5
6635445,33925.0
6635446,12267.5
6635460,11815.5
6635461,15115.0
6635473,14038.0
6635498,22490.0
6635502,59610.0
6635517,34405.0
6635523,37115.0
6635532,41115.0
6635535,37865.0
6635542,29635.0
6635556,20795.0
6635579,17582.5
6635614,31462.5
6635615,17610.0
6635631,24252.5
6635632,13599.5
6635634,11927.0
6635638,11672.5
6635639,13339.5
6635651,14090.25
6635653,20005.0
6635657,17485.0
6635665,52925.0
6635669,18605.0
6635677,11417.0
6635688,24783.0
6635716,27700.5
6635724,15230.0
6635726,14973.0
6635727,17281.0
6635731,17005.0
6635742,48995.0
6635745,35030.0
6635746,24517.0
6635757,19452.5
6635759,77210.0
6635766,111755.0
6635771,125115.0
6635777,63085.0
6635782,24280.0
6635784,11919.5
6635817,38197.5
6635828,18897.5
6635830,53205.0
6635831,49590.0
6635832,49992.5
6635837,64010.0
6635843,12301.0
6635849,28180.0
6635854,13510.0
6635861,50785.0
6635868,10177.0
6635877,39390.0
6635885,49400.0
6635886,75740.0
6635894,28165.0
6635895,80970.0
6635908,74775.0
6635925,88425.0
6635927,9891.0
6635936,17683.0
6635957,14687.0
6635961,17100.0
6635963,10008.5
6635978,26715.0
6635985,11281.5
6635988,14905.0
6636014,22440.0
6636016,15070.5
6636017,24295.0
6636018,21475.0
6636019,19350.0
6636020,23225.0
6636023,23279.0
6636025,20790.0
6636029,20790.0
6636032,22372.5
6636033,30955.0
6636036,22437.5
6636037,26560.0
6636041,27790.0
6636043,26462.5
6636045,14026.0
6636047,39620.0
6636051,31395.0
6636053,33985.0
6636056,23415.0
6636057,46690.0
6636059,40155.0
6636061,32985.0
6636062,32985.0
6636063,32985.0
6636064,45430.0
6636066,56625.0
6636074,67420.0
6636077,78875.0
6636080,15787.0
6636081,60865.0
6636084,80880.0
6636090,50450.0
6636091,49000.0
6636094,58895.0
6636095,66940.0
6636104,41806.0
6636107,25962.5
6636114,27622.5
6636115,24470.0
6636118,42060.0
6636119,36550.0
6636121,70545.0
6636122,65450.0
6636125,31127.5
6636126,30872.5
6636128,71835.0
6636129,62395.0
6636137,54725.0
6636139,51050.0
6636141,64430.0
6636142,60655.0
6636143,67740.0
6636154,15332.0
6636158,47620.0
6636160,30485.0
6636163,41825.0
6636165,47905.0
6636167,44205.0
6636169,41305.0
6636170,47340.0
6636173,40127.5
6636174,39810.0
6636175,36225.0
6636177,33987.0
6636179,37040.0
6636181,29850.0
6636183,33550.0
6636185,36820.0
6636190,37560.0
6636195,46325.0
6636196,34792.5
6636197,37180.0
6636200,46302.0
6636205,56800.0
6636206,36961.0
6636210,72395.0
6636213,61845.0
6636214,68930.0
6636220,58235.0
6636234,63435.0
6636235,39925.0
6636238,57172.5
6636241,83680.0
6636242,85300.0
6636244,88555.0
6636255,93620.0
6636260,78625.0
6636281,31762.5
6636290,31855.0
6636301,43020.0
6636304,41800.0
6636444,43385.0
6636464,25770.0
6636496,51830.0
6636508,41200.0
6636509,65495.0
6636512,28440.0
6636513,42220.0
6636515,91620.0
6636517,85490.0
6636522,111755.0
6636540,13120.0
6636541,12275.0
6636542,40120.0
6636543,38360.0
6636544,18840.5
6636545,53745.0
6636546,44245.0
6636547,56460.0
6636548,61935.0
6636549,57540.0
6636550,46320.0
6636551,62150.0
6636552,51905.0
6636555,77480.0
6636556,79410.0
6636558,71505.0
6636560,82930.0
6636563,14697.5
6636564,15960.0
6636571,15125.0
6636573,83660.0
6636583,79335.0
6636585,94445.0
6636588,83660.0
6636594,95240.0
6636603,62155.0
6636604,64390.0
6636605,74505.0
6636618,59715.0
6636619,59715.0
6636620,59520.0
6636621,60180.0
6636622,60180.0
6636634,15847.0
6636635,15847.0
6636636,46760.0
6636637,46605.0
6636639,58855.0
6636640,52994.25
6636641,62225.0
6636642,72820.0
6636644,82945.0
6636646,62225.0
6636647,68350.0
6636648,58995.0
6636649,67190.0
6636650,67050.0
6636651,58585.0
6636652,54995.0
6636654,46585.0
6636655,50140.0
6636657,93320.0
6636661,48420.0
6636662,19567.5
6636663,20472.5
6636664,30555.0
6636666,69230.0
6636725,45620.0
6636748,30315.0
6636764,27010.0
6636773,20311.5
6636785,14480.0
6636822,17062.0
6636833,11987.5
6636838,9875.5
6636839,9464.5
6636847,11828.5
6636851,11697.0
6636884,15385.0
6636926,11173.5
6636945,27332.5
6637186,14032.5
6637196,9630.5
6637197,13802.5
6637201,12295.0
6637205,13204.5
6637209,17035.0
6637210,17417.0
6637213,14712.5
6637215,12287.5
6637216,12387.5
6637217,12550.0
6637218,12040.0
6637219,15135.0
6637220,15687.5
6637222,21285.0
6637224,15742.5
6637226,13295.0
6637227,13295.0
6637229,13217.5
6637230,12757.5
6637231,12752.5
6637232,12757.5
6637233,12870.0
6637234,12812.5
6637235,13310.0
6637236,13865.0
6637238,13140.5
6637242,13685.0
6637246,16582.5
6637249,16582.5
6637250,16582.5
6637253,15055.0
6637254,16582.5
6637255,15720.0
6637256,16582.5
6637257,16582.5
6637259,14930.0
6637262,13270.0
6637263,15567.5
6637264,12342.5
6637265,13777.5
6637266,15550.0
6637267,12805.0
6637268,13640.0
6637273,18162.5
6637314,6505.5
6637327,6307.5
6637331,6178.5
6637345,6842.5
6637351,6706.0
6637357,7092.0
6637359,7092.0
6637360,7643.0
6637367,6676.0
6637368,7764.0
6637371,8033.0
6637373,9243.0
6637382,9678.0
6637385,6110.0
6637386,6528.0
6637388,6956.0
6637389,6525.5
6637392,6500.5
6637393,6639.0
6637395,7043.5
6637398,6461.5
6637399,6732.0
6637402,10332.5
6637405,10874.5
6637412,13962.5
6637413,8754.5
6637417,7747.5
6637419,9969.0
6637423,8964.0
6637429,9391.5
6637434,10227.5
6637438,10010.0
6637442,8230.5
6637444,10042.0
6637450,8728.5
6637456,9468.5
6637461,10133.5
6637463,6335.5
6637468,13602.5
6637483,9411.0
6637484,9843.5
6637487,10637.5
6637497,9257.0
6637510,13793.5
6637514,14205.5
6637515,9572.0
6637516,9723.5
6637517,10214.5
6637519,12880.0
6637531,7243.5
6637533,10580.0
6637534,11145.0
6637535,11231.0
6637539,13012.5
6637540,11140.0
6637542,11023.0
6637546,11484.0
6637547,10275.5
6637550,6869.5
6637551,10163.0
6637556,12704.5
6637558,10367.5
6637560,11471.5
6637566,11733.0
6637568,11966.0
6637569,14543.5
6637571,9645.0
6637576,10065.0
6637577,13730.0
6637581,25550.0
6637582,26382.5
6637584,11670.0
6637589,13157.5
6637592,10487.5
6637593,10040.0
6637596,10640.0
6637603,12230.0
6637607,11012.5
6637609,11170.0
6637614,11305.0
6637615,11198.5
6637618,11610.0
6637619,11772.5
6637620,11480.0
6637621,11480.0
6637622,11772.5
6637623,12027.5
6637624,11495.0
6637625,11610.0
6637628,11215.6
6637629,11215.6
6637631,11215.6
6637632,11410.0
6637633,11520.0
6637634,11305.0
6637635,11305.0
6637636,12105.0
6637637,11305.0
6637638,12125.0
6637639,12105.0
6637640,12105.0
6637641,12105.0
6637644,11540.0
6637645,11305.0
6637646,11455.8
6637647,11590.0
6637649,10100.0
6637650,12105.0
6637651,11215.6
6637652,12125.0
6637653,9870.0
6637655,10725.0
6637657,10995.0
6637665,10640.0
6637676,14822.5
6637680,13125.0
6637696,16840.0
6637699,15637.5
6637704,12246.0
6637705,10907.5
6637708,13737.5
6637710,12962.5
6637711,13387.5
6637714,10763.0
6637716,12612.5
6637717,13045.0
6637718,13627.5
6637719,14156.5
6637721,13045.0
6637723,22895.0
6637724,11442.0
6637726,11115.2
6637727,12610.0
6637731,10682.5
6637732,11435.0
6637733,11040.4
6637737,12297.5
6637738,10655.0
6637741,11240.0
6637742,12375.0
6637744,15070.5
6637754,11195.0
6637755,13543.5
6637756,10623.0
6637759,11990.0
6637760,11195.0
6637761,11195.0
6637765,30862.0
6637766,9363.0
6637775,29110.0
6637777,13195.0
6637778,11825.0
6637780,12297.5
6637781,12297.5
6637786,11817.5
6637787,11292.5
6637788,11887.5
6637792,11416.0
6637793,12025.0
6637794,11267.5
6637796,11962.5
6637797,11565.0
6637798,11535.0
6637799,11962.5
6637800,11967.5
6637801,12070.0
6637802,11595.0
6637806,12105.0
6637808,12185.0
6637809,12185.0
6637821,13215.0
6637822,14290.0
6637823,14327.5
6637825,14297.0
6637827,15552.5
6637829,14560.0
6637843,14837.5
6637845,13607.5
6637846,13000.0
6637847,12980.0
6637848,13270.0
6637849,12980.0
6637850,12762.5
6637851,13562.5
6637858,12321.5
6637863,15382.5
6637864,13052.5
6637871,16975.0
6637878,16435.0
6637880,15550.0
6637883,15014.5
6637884,15577.5
6637888,10739.0
6637889,10787.5
6637890,10489.0
6637891,10489.0
6637892,10489.0
6637893,10489.0
6637894,10489.0
6637895,10489.0
6637896,10489.0
6637897,10489.0
6637908,13630.0
6637910,12950.0
6637913,11129.0
6637917,10487.5
6637921,15212.5
6637925,15595.0
6637926,15595.0
6637927,15520.0
6637928,15520.0
6637930,15035.0
6637932,14690.5
6637933,15017.5
6637934,14890.0
6637935,14155.0
6637937,15030.0
6637938,15142.5
6637939,14690.5
6637940,15335.0
6637941,14267.5
6637943,15030.0
6637944,14690.5
6637947,16252.5
6637948,15330.0
6637952,14827.0
6637955,12365.0
6637958,13027.5
6637963,13746.37
6637965,14155.0
6637966,13632.5
6637967,16630.0
6637968,15817.5
